date,price1,price2,signal,position,shares1,shares2,cash,position_value,portfolio_value,commission_paid,borrow_cost,total_commission,total_borrow_cost,returns,cumulative_returns
2021-10-25,336.3338623046875,214.46861267089844,HOLD_LONG,1,1206.419374871313,-2960.725496399336,1288863.2187499423,-229223.0018024473,1059640.216947495,0.0,6.299431445556772,4850.635245467463,933.6762381426528,-0.0024485814659684912,-0.24174103262778435
2021-10-26,334.4676513671875,213.77471923828125,HOLD_LONG,1,1206.419374871313,-2960.725496399336,1288856.9396997266,-229420.00685731025,1059436.9328424165,0.0,6.279050215618938,4850.635245467463,939.9552883582717,-0.00019184257243853864,-0.24188649897865966
2021-10-27,337.2940673828125,214.4223175048828,HOLD_LONG,1,1206.419374871313,-2960.725496399336,1288850.6416280756,-227927.524513965,1060923.1171141106,0.0,6.2980716511283745,4850.635245467463,946.2533600094,0.001402805797704909,-0.24082301296410857
2021-10-28,336.6146850585937,214.4130706787109,HOLD_LONG,1,1206.419374871313,-2960.725496399336,1288844.3438280248,-228719.7671988397,1060124.5766291851,0.0,6.297800050790994,4850.635245467463,952.551160060191,-0.0007526845932980253,-0.24139443378583691
2021-10-29,336.7686462402344,216.31890869140625,HOLD_LONG,1,1206.419374871313,-2960.725496399336,1288837.9900491724,-234176.68864252453,1054661.301406648,0.0,6.3537788523405405,4850.635245467463,958.9049389125315,-0.005153427571605196,-0.24530385262673815
2021-11-01,332.0035400390625,214.40383911132807,HOLD_LONG,1,1206.419374871313,-2960.725496399336,1288831.6925202738,-234255.40975382144,1054576.2827664525,0.0,6.29752889863899,4850.635245467463,965.2024678111705,-8.061226868005811e-05,-0.24536469039534203
2021-11-02,332.7373352050781,215.5880126953125,HOLD_LONG,1,1206.419374871313,-2960.725496399336,1288825.3602095009,-236876.15797061851,1051949.2022388824,0.0,6.332310772867811,4850.635245467463,971.5347785840383,-0.002491124227332775,-0.247244580697899
2021-11-03,334.2591857910156,216.7629852294922,HOLD_LONG,1,1206.419374871313,-2960.725496399336,1288818.9933871096,-238518.93907759897,1050300.0543095106,0.0,6.366822391315378,4850.635245467463,977.9016009753537,-0.0015677068111862313,-0.24842468049589628
2021-11-04,337.167236328125,219.9824981689453,HOLD_LONG,1,1206.419374871313,-2960.725496399336,1288812.5320002933,-244542.70461235178,1044269.8273879415,0.0,6.461386816373181,4850.635245467463,984.3629877917269,-0.0057414325523704735,-0.25273979950085534
2021-11-05,333.7427978515625,217.91015625,HOLD_LONG,1,1206.419374871313,-2960.725496399336,1288806.1314828773,-242538.37798185303,1046267.7535010243,0.0,6.400517416009307,4850.635245467463,990.7635052077362,0.0019132278465616714,-0.25131012047663315
2021-11-08,333.9150085449219,217.21632385253903,HOLD_LONG,1,1206.419374871313,-2960.725496399336,1288799.7513448985,-240276.37239543378,1048523.3789494648,0.0,6.380137978812972,4850.635245467463,997.1436431865492,0.0021558778246701937,-0.2496960365678137
2021-11-09,335.7811889648437,216.40219116210932,HOLD_LONG,1,1206.419374871313,-2960.725496399336,1288793.3951198503,-235614.5527658271,1053178.8423540231,0.0,6.356225048118453,4850.635245467463,1003.4998682346676,0.004440018694883863,-0.2463646729433293
2021-11-10,333.906005859375,215.1439819335937,HOLD_LONG,1,1206.419374871313,-2960.725496399336,1288787.0758512719,-234151.59785302478,1054635.4779982471,0.0,6.319268578449097,4850.635245467463,1009.8191368131166,0.0013830847959006576,-0.2453223313808236
2021-11-11,333.0452880859375,214.9311981201172,HOLD_LONG,1,1206.419374871313,-2960.725496399336,1288780.7628326386,-234559.98998941487,1054220.7728432238,0.0,6.313018633391746,4850.635245467463,1016.1321554465084,-0.000393221320233339,-0.24561908673002864
2021-11-12,337.574951171875,218.6317901611328,HOLD_LONG,1,1206.419374871313,-2960.725496399336,1288774.3411191916,-240051.75388850796,1048722.5872306838,0.0,6.42171344695928,4850.635245467463,1022.5538688934677,-0.005215402460446161,-0.24955348680121048
2021-11-15,336.17071533203125,217.33657836914065,HOLD_LONG,1,1206.419374871313,-2960.725496399336,1288767.957449064,-237911.08463679586,1050856.872812268,0.0,6.383670127755031,4850.635245467463,1028.9375390212226,0.0020351288391911027,-0.2480262314599292
2021-11-16,355.4216613769531,226.4585723876953,HOLD_LONG,1,1206.419374871313,-2960.725496399336,1288761.3058452033,-241694.09061233688,1047067.2152328665,0.0,6.651603860579804,4850.635245467463,1035.5891428818024,-0.0036062547407239576,-0.25073804042762693
2021-11-17,357.7045593261719,227.33746337890625,HOLD_LONG,1,1206.419374871313,-2960.725496399336,1288754.6284263134,-241542.1132617793,1047212.5151645341,0.0,6.677418890006726,4850.635245467463,1042.2665617718092,0.00013876848549343457,-0.2506340664802592
2021-11-18,367.6697692871094,228.8639678955078,HOLD_LONG,1,1206.419374871313,-2960.725496399336,1288747.9061705102,-234039.45173291466,1054708.4544375956,0.0,6.722255803128463,4850.635245467463,1048.9888175749377,0.007157992446150008,-0.24527011078872274
2021-11-19,370.24261474609375,230.84381103515625,HOLD_LONG,1,1206.419374871313,-2960.725496399336,1288741.1257622065,-236797.29318507464,1051943.832577132,0.0,6.780408303747792,4850.635245467463,1055.7692258786856,-0.0026212190191817752,-0.24724842312866835
2021-11-22,370.3332214355469,233.4620056152344,HOLD_LONG,1,1206.419374871313,-2960.725496399336,1288734.268451567,-244439.73896719742,1044294.5294843696,0.0,6.857310639539181,4850.635245467463,1062.6265365182248,-0.0072715888965502185,-0.25272212313690656
2021-11-23,369.9526977539063,233.05490112304688,HOLD_LONG,1,1206.419374871313,-2960.725496399336,1288727.4230985134,-243693.48545960762,1045033.9376389058,0.0,6.845353053728482,4850.635245467463,1069.4718895719534,0.0007080456074985975,-0.2521930163186128
2021-11-24,373.3408508300781,233.7209930419922,HOLD_LONG,1,1206.419374871313,-2960.725496399336,1288720.5581808235,-241578.06727085105,1047142.4909099725,0.0,6.864917689912679,4850.635245467463,1076.3368072618662,0.0020176887994953763,-0.2506841745434545
2021-11-26,364.8161926269531,229.15072631835932,HOLD_LONG,1,1206.419374871313,-2960.725496399336,1288713.8275022726,-238331.07487725146,1050382.7526250212,0.0,6.730678550884849,4850.635245467463,1083.067485812751,0.0030943847118962697,-0.2483655031087798
2021-11-29,368.5485229492188,229.97413635253903,HOLD_LONG,1,1206.419374871313,-2960.725496399336,1288707.0726382942,-236266.2103452374,1052440.8622930567,0.0,6.754863978287497,4850.635245467463,1089.8223497910385,0.001959390196470734,-0.24689275784424192
2021-11-30,362.9227600097656,226.28277587890625,HOLD_LONG,1,1206.419374871313,-2960.725496399336,1288700.4261979773,-232124.13468314143,1056576.2915148358,0.0,6.646440316871969,4850.635245467463,1096.4687901079105,0.003929369687118323,-0.24393352107576582
2021-12-01,364.25091552734375,226.97666931152344,HOLD_LONG,1,1206.419374871313,-2960.725496399336,1288693.7593764304,-232576.25011162658,1056117.509264804,0.0,6.666821546809802,4850.635245467463,1103.1356116547204,-0.0004342159233707843,-0.24426181718004158
2021-12-02,370.93695068359375,231.648681640625,HOLD_LONG,1,1206.419374871313,-2960.725496399336,1288686.9553272445,-238342.63378031895,1050344.3215469255,0.0,6.804049185919555,4850.635245467463,1109.93966084064,-0.005466425532417718,-0.24839300367843153
2021-12-03,370.9733581542969,230.075912475586,HOLD_LONG,1,1206.419374871313,-2960.725496399336,1288680.1974738697,-233642.17333539092,1055038.0241384788,0.0,6.757853374740173,4850.635245467463,1116.6975142153801,0.004468727535595685,-0.24503427679802303
2021-12-06,378.1506652832031,232.3795166015625,HOLD_LONG,1,1206.419374871313,-2960.725496399336,1288673.371958397,-231803.67042506585,1056869.7015333313,0.0,6.825515472650783,4850.635245467463,1123.5230296880309,0.0017361245310074658,-0.2437235622859023
2021-12-07,378.58734130859375,237.6806488037109,HOLD_LONG,1,1206.419374871313,-2960.725496399336,1288666.3907366022,-246972.05327817705,1041694.3374584252,0.0,6.981221794780587,4850.635245467463,1130.5042514828115,-0.014358784297524352,-0.25458277252433914
2021-12-08,374.10260009765625,237.5233612060547,HOLD_LONG,1,1206.419374871313,-2960.725496399336,1288659.4141347024,-251916.84656568774,1036742.5675690146,0.0,6.976601899932887,4850.635245467463,1137.4808533827443,-0.004753572820115459,-0.2581261675965133
2021-12-09,374.18450927734375,238.8278350830078,HOLD_LONG,1,1206.419374871313,-2960.725496399336,1288652.3992174347,-255680.21881121496,1032972.1804062198,0.0,7.014917267659891,4850.635245467463,1144.4957706504042,-0.0036367631471289075,-0.26082418701001764
2021-12-10,377.8777770996094,241.81610107421875,HOLD_LONG,1,1206.419374871313,-2960.725496399336,1288645.2965279913,-260072.02426404617,1028573.2722639451,0.0,7.102689443356332,4850.635245467463,1151.5984600937607,-0.004258496236118181,-0.26397196442746507
2021-12-13,368.635498046875,237.9859619140625,HOLD_LONG,1,1206.419374871313,-2960.725496399336,1288638.3063384553,-259882.09811500012,1028756.2082234551,0.0,6.990189535953236,4850.635245467463,1158.588649629714,0.0001778540862795719,-0.2638410588337222
2021-12-14,365.8700866699219,233.563720703125,HOLD_LONG,1,1206.419374871313,-2960.725496399336,1288631.446040212,-250125.3016751954,1038506.1443650166,0.0,6.860298243250354,4850.635245467463,1165.4489478729643,0.009477401996337509,-0.2568641846150912
2021-12-15,370.9733581542969,238.26351928710932,HOLD_LONG,1,1206.419374871313,-2960.725496399336,1288624.447698184,-257883.42957676091,1030741.0181214232,0.0,6.998342027928367,4850.635245467463,1172.4472899008927,-0.007477207800577146,-0.26242076553077553
2021-12-16,363.4412536621094,234.2853240966797,HOLD_LONG,1,1206.419374871313,-2960.725496399336,1288617.5662048063,-255191.96243973298,1033425.6037650733,0.0,6.881493377829576,4850.635245467463,1179.3287832787223,0.0026045200457267548,-0.2604997256292887
2021-12-17,352.9345397949219,229.5208282470703,HOLD_LONG,1,1206.419374871313,-2960.725496399336,1288610.824655519,-253761.10127590975,1034849.7233796094,0.0,6.741549287160654,4850.635245467463,1186.070332565883,0.0013780572199368901,-0.25948065193704684
2021-12-20,354.22625732421875,227.23570251464844,HOLD_LONG,1,1206.419374871313,-2960.725496399336,1288604.1502255774,-245437.11820324545,1043167.032022332,0.0,6.674429941739428,4850.635245467463,1192.7447625076225,0.00803721395949153,-0.2535289394955217
2021-12-21,355.1996765136719,228.493896484375,HOLD_LONG,1,1206.419374871313,-2960.725496399336,1288597.4388396142,-247987.933398803,1040609.5054408112,0.0,6.711385963223409,4850.635245467463,1199.4561484708458,-0.002451694218674305,-0.2553590582789682
2021-12-22,359.9026794433594,231.0102996826172,HOLD_LONG,1,1206.419374871313,-2960.725496399336,1288590.6535411598,-249764.51865260798,1038826.1348885519,0.0,6.785298454376748,4850.635245467463,1206.2414469252226,-0.0017137749971867233,-0.2566352053067713
2021-12-23,361.2034301757813,231.37110900878903,HOLD_LONG,1,1206.419374871313,-2960.725496399336,1288583.857644914,-249263.5251384718,1039320.3325064422,0.0,6.795896245759046,4850.635245467463,1213.0373431709816,0.00047572697806974595,-0.2562815666193885
2021-12-27,367.5893859863281,234.7109222412109,HOLD_LONG,1,1206.419374871313,-2960.725496399336,1288576.9636507495,-251447.65451199934,1037129.3091387502,0.0,6.89399416431503,4850.635245467463,1219.9313373352966,-0.0021081309574768614,-0.25784942247244436
2021-12-28,369.5269165039063,235.00694274902344,HOLD_LONG,1,1206.419374871313,-2960.725496399336,1288570.060961789,-249986.61562112626,1038583.4453406627,0.0,6.902688960594174,4850.635245467463,1226.8340262958907,0.0014020780138979116,-0.2568088694646913
2021-12-29,373.7296142578125,238.29122924804688,HOLD_LONG,1,1206.419374871313,-2960.725496399336,1288563.0618058564,-254640.27039922442,1033922.7914066319,0.0,6.999155932569757,4850.635245467463,1233.8331822284604,-0.00448751032470196,-0.2601439473361954
2021-12-30,372.9109802246094,237.19960021972656,HOLD_LONG,1,1206.419374871313,-2960.725496399336,1288556.0947135538,-252395.8724610522,1036160.2222525016,0.0,6.967092302641607,4850.635245467463,1240.8002745311019,0.002164021205902422,-0.2585428831489157
2021-12-31,377.5230102539063,239.1331329345703,HOLD_LONG,1,1206.419374871313,-2960.725496399336,1288549.070828993,-252556.48968318006,1035992.581145813,0.0,7.023884560647163,4850.635245467463,1247.8241590917492,-0.0001617907183545375,-0.25866284402848017
2022-01-03,371.7283935546875,236.38546752929688,HOLD_LONG,1,1206.419374871313,-2960.725496399336,1288542.127649621,-251412.1445181031,1037129.983131518,0.0,6.943179371947089,4850.635245467463,1254.7673384636962,0.001097886226605116,-0.2578489401756684
2022-01-04,375.5489501953125,240.36361694335932,HOLD_LONG,1,1206.419374871313,-2960.725496399336,1288535.0676229435,-258581.1593627606,1029953.908260183,0.0,7.060026677489756,4850.635245467463,1261.827365141186,-0.00691916634178058,-0.26298400680932166
2022-01-05,370.4547424316406,235.68231201171875,HOLD_LONG,1,1206.419374871313,-2960.725496399336,1288528.14509685,-250866.85144094605,1037661.293655904,0.0,6.9225260934865,4850.635245467463,1268.7498912346725,0.007483233311615489,-0.2574687441778838
2022-01-06,369.1084899902344,238.49481201171875,HOLD_LONG,1,1206.419374871313,-2960.725496399336,1288521.1399612282,-260818.0369283494,1027703.1030328788,0.0,7.005135621845856,4850.635245467463,1275.7550268565185,-0.009596764073120934,-0.2645946414569268
2022-01-07,358.0559997558594,232.29623413085932,HOLD_LONG,1,1206.419374871313,-2960.725496399336,1288514.3168919513,-255799.6877143979,1032714.6291775533,0.0,6.823069276872865,4850.635245467463,1282.5780961333915,0.004876433796769497,-0.26100848591220194
2022-01-10,352.4615478515625,229.15072631835932,HOLD_LONG,1,1206.419374871313,-2960.725496399336,1288507.5862134004,-253235.95770393533,1035271.628509465,0.0,6.730678550884849,4850.635245467463,1289.3087746842764,0.002475997976273625,-0.25917874441883715
2022-01-11,351.7428894042969,230.8252868652344,HOLD_LONG,1,1206.419374871313,-2960.725496399336,1288500.8063491937,-259060.87528502906,1029439.9310641646,0.0,6.7798642067022845,4850.635245467463,1296.0886388909787,-0.005633011940737287,-0.2633517993974779
2022-01-12,354.22625732421875,231.9539794921875,HOLD_LONG,1,1206.419374871313,-2960.725496399336,1288493.9933327148,-259406.64114971936,1029087.3521829954,0.0,6.813016478906827,4850.635245467463,1302.9016553698855,-0.00034249582761447517,-0.263604098332604
2022-01-13,352.0249328613281,231.9354553222656,HOLD_LONG,1,1206.419374871313,-2960.725496399336,1288487.180860333,-262007.51664994145,1026479.6642103915,0.0,6.812472381861318,4850.635245467463,1309.714127751747,-0.0025339811698902315,-0.26547011168101353
2022-01-14,338.3980407714844,225.18182373046875,HOLD_LONG,1,1206.419374871313,-2960.725496399336,1288480.5667574871,-258451.6140392886,1030028.9527181985,0.0,6.614102845679563,4850.635245467463,1316.3282305974265,0.003457729004828769,-0.26293030638125936
2022-01-18,333.59490966796875,221.2926788330078,HOLD_LONG,1,1206.419374871313,-2960.725496399336,1288474.0668876816,-252731.51400551287,1035742.5528821687,0.0,6.499869805430515,4850.635245467463,1322.828100402857,0.005547028701370138,-0.2588417596358461
2022-01-19,327.199951171875,217.8490600585937,HOLD_LONG,1,1206.419374871313,-2960.725496399336,1288467.6681648,-250250.9059314109,1038216.7622333891,0.0,6.3987228817669495,4850.635245467463,1329.2268232846238,0.0023888265904836725,-0.2570712611235081
2022-01-20,318.00311279296875,207.85232543945312,HOLD_LONG,1,1206.419374871313,-2960.725496399336,1288461.563068774,-231748.56287165615,1056713.000197118,0.0,6.105096025937313,4850.635245467463,1335.331919310561,0.01781539138699717,-0.24383569486777512
2022-01-21,317.5664978027344,208.8640899658203,HOLD_LONG,1,1206.419374871313,-2960.725496399336,1288455.4282549205,-235270.86068480194,1053184.5675701187,0.0,6.134813853611597,4850.635245467463,1341.4667331641726,-0.0033390642741605303,-0.2463605760844375
2022-01-24,330.9477844238281,215.66778564453125,HOLD_LONG,1,1206.419374871313,-2960.725496399336,1288449.0936010345,-239271.2925101096,1049177.801090925,0.0,6.334653886009428,4850.635245467463,1347.801387050182,-0.003804429539295273,-0.24922774417075932
2022-01-25,326.5541381835937,213.49578857421875,HOLD_LONG,1,1206.419374871313,-2960.725496399336,1288442.8227436475,-238141.18535647995,1050301.6373871677,0.0,6.270857386960034,4850.635245467463,1354.072244437142,0.0010711590495664502,-0.24842354767476438
2022-01-26,325.0075988769531,211.7229766845703,HOLD_LONG,1,1206.419374871313,-2960.725496399336,1288436.603957782,-234758.15097800922,1053678.4529797728,0.0,6.218785865511602,4850.635245467463,1360.2910303026536,0.003215091238937484,-0.24600716080750185
2022-01-27,324.2343444824219,209.70870971679688,HOLD_LONG,1,1206.419374871313,-2960.725496399336,1288430.4443355233,-229727.3284932343,1058703.115842289,0.0,6.159622258685791,4850.635245467463,1366.4506525613394,0.004768687115416226,-0.24241160487012847
2022-01-28,333.4311828613281,218.1182403564453,HOLD_LONG,1,1206.419374871313,-2960.725496399336,1288424.0377062033,-243530.3962629203,1044893.6414432831,0.0,6.406629319971094,4850.635245467463,1372.8572818813104,-0.013043764764987364,-0.2522934096848868
2022-01-31,333.8314514160156,220.3087921142578,HOLD_LONG,1,1206.419374871313,-2960.725496399336,1288417.5667353908,-249533.12696393143,1038884.4397714594,0.0,6.4709708124367475,4850.635245467463,1379.3282526937471,-0.005751017551913984,-0.25659348340947075
2022-02-01,335.39605712890625,221.2370147705078,HOLD_LONG,1,1206.419374871313,-2960.725496399336,1288411.0685005656,-250393.76880256075,1038017.2996980048,0.0,6.498234825181736,4850.635245467463,1385.8264875189288,-0.0008346838592031558,-0.25721399282969526
2022-02-02,339.9717102050781,221.94244384765625,HOLD_LONG,1,1206.419374871313,-2960.725496399336,1288404.5495456823,-246962.19413339224,1041442.35541229,0.0,6.518954883263232,4850.635245467463,1392.345442402192,0.0032996133255982496,-0.2547630862223682
2022-02-03,331.8574523925781,217.3013916015625,HOLD_LONG,1,1206.419374871313,-2960.725496399336,1288398.16690907,-243010.51025596203,1045387.656653108,0.0,6.382636612279788,4850.635245467463,1398.7280790144719,0.0037883049602454033,-0.2519399015253464
2022-02-04,327.1817321777344,212.62332153320312,HOLD_LONG,1,1206.419374871313,-2960.725496399336,1288391.9216780264,-234800.90838929272,1053591.0132887338,0.0,6.245231043576076,4850.635245467463,1404.973310058048,0.007847191023748534,-0.24606973103537166
2022-02-07,325.0713195800781,210.7205047607422,HOLD_LONG,1,1206.419374871313,-2960.725496399336,1288385.7323370436,-231713.23290287633,1056672.4994341673,0.0,6.1893409827308234,4850.635245467463,1411.1626510407787,0.002924746041459425,-0.24386467646568089
2022-02-08,328.7918395996094,215.12013244628903,HOLD_LONG,1,1206.419374871313,-2960.725496399336,1288379.413768979,-240250.81532998022,1048128.5984389988,0.0,6.318568064707639,4850.635245467463,1417.4812191054864,-0.008085666088351484,-0.24997853420938698
2022-02-09,331.45721435546875,216.8837127685547,HOLD_LONG,1,1206.419374871313,-2960.725496399336,1288373.043400545,-242256.73280829872,1046116.3105922462,0.0,6.370368434004068,4850.635245467463,1423.8515875394905,-0.001919886404921578,-0.25141849022495777
2022-02-10,323.0154724121094,211.0731506347656,HOLD_LONG,1,1206.419374871313,-2960.725496399336,1288366.84370155,-235237.53438850935,1053129.3093130407,0.0,6.199698994937383,4850.635245467463,1430.0512865344278,0.0067038422494569705,-0.24640011787256555
2022-02-11,318.6490173339844,209.690170288086,HOLD_LONG,1,1206.419374871313,-2960.725496399336,1288360.6846238365,-236410.68522083113,1051949.9994030055,0.0,6.159077713454908,4850.635245467463,1436.2103642478828,-0.0011198149169397986,-0.24724401026197595
2022-02-14,319.8042907714844,209.727294921875,HOLD_LONG,1,1206.419374871313,-2960.725496399336,1288354.524455688,-235126.85681236052,1053227.6676433275,0.0,6.160168148472801,4850.635245467463,1442.3705323963557,0.0012145712638882422,-0.24632973446812045
2022-02-15,321.35076904296875,211.7229766845703,HOLD_LONG,1,1206.419374871313,-2960.725496399336,1288348.3056698225,-239169.82134033542,1049178.4843294872,0.0,6.218785865511602,4850.635245467463,1448.5893182618672,-0.0038445470416672567,-0.2492272552578636
2022-02-16,318.46710205078125,210.711181640625,HOLD_LONG,1,1206.419374871313,-2960.725496399336,1288342.116602681,-239653.08568664797,1048689.030916033,0.0,6.189067141466569,4850.635245467463,1454.7783854033337,-0.00046651110441608967,-0.2495774990801788
2022-02-17,316.51129150390625,207.72238159179688,HOLD_LONG,1,1206.419374871313,-2960.725496399336,1288336.015323402,-233163.5969157705,1055172.4184076313,0.0,6.101279279281995,4850.635245467463,1460.8796646826156,0.006182373707041666,-0.24493810674131966
2022-02-18,315.5379638671875,206.70138549804688,HOLD_LONG,1,1206.419374871313,-2960.725496399336,1288329.9440331024,-231314.94906831603,1057014.9949647863,0.0,6.071290299455708,4850.635245467463,1466.9509549820714,0.0017462326772488268,-0.24361959298996594
2022-02-22,287.6110534667969,199.18292236328125,HOLD_LONG,1,1206.419374871313,-2960.725496399336,1288324.0935771829,-242746.40935880342,1045577.6842183794,0.0,5.850455919526749,4850.635245467463,1472.801410901598,-0.010820386466502185,-0.2518039213095047
2022-02-23,280.58837890625,199.64703369140625,HOLD_LONG,1,1206.419374871313,-2960.725496399336,1288318.2294892569,-252592.80625441042,1035725.4232348464,0.0,5.864087925899243,4850.635245467463,1478.6654988274972,-0.009422791947685916,-0.2588540172950796
2022-02-24,284.9456481933594,198.087646484375,HOLD_LONG,1,1206.419374871313,-2960.725496399336,1288312.4112040836,-242719.1947022936,1045593.21650179,0.0,5.818285173293922,4850.635245467463,1484.483784000791,0.009527422080771064,-0.251792806694382
2022-02-25,288.04766845703125,203.4433441162109,HOLD_LONG,1,1206.419374871313,-2960.725496399336,1288306.4356098773,-254833.6078845386,1033472.8277253387,0.0,5.975594206325491,4850.635245467463,1490.4593782071165,-0.011591877783027393,-0.26046593303556265
2022-02-28,287.3016662597656,205.1884002685547,HOLD_LONG,1,1206.419374871313,-2960.725496399336,1288300.4087593989,-260900.23163190915,1027400.1771274897,0.0,6.026850478576411,4850.635245467463,1496.4862286856928,-0.005875965419637419,-0.2648114096396895
2022-03-01,291.3224182128906,205.5968017578125,HOLD_LONG,1,1206.419374871313,-2960.725496399336,1288294.3699132388,-257258.68327612052,1031035.6866371182,0.0,6.038846160144001,4850.635245467463,1502.5250748458368,0.0035385525431708142,-0.2622099061835599
2022-03-02,297.79931640625,212.24270629882807,HOLD_LONG,1,1206.419374871313,-2960.725496399336,1288288.1358617311,-269121.5268278037,1019166.6090339274,0.0,6.234051507576748,4850.635245467463,1508.7591263534136,-0.011511800956088725,-0.27070319889094874
2022-03-03,295.0611877441406,210.0336303710937,HOLD_LONG,1,1206.419374871313,-2960.725496399336,1288281.966695813,-265884.3908739377,1022397.5758218754,0.0,6.169165918065585,4850.635245467463,1514.9282922714792,0.0031702047136439315,-0.2683911787344274
2022-03-04,294.9702453613281,207.9822540283203,HOLD_LONG,1,1206.419374871313,-2960.725496399336,1288275.8577834887,-259920.5432858002,1028355.3144976886,0.0,6.108912324407257,4850.635245467463,1521.0372045958866,0.005827223006689808,-0.26412793097925147
2022-03-07,293.61480712890625,206.3021850585937,HOLD_LONG,1,1206.419374871313,-2960.725496399336,1288269.7982186151,-256581.5471964563,1031688.2510221589,0.0,6.059564873669371,4850.635245467463,1527.096769469556,0.0032410359313388426,-0.26174294316268654
2022-03-08,288.1295471191406,207.2304229736328,HOLD_LONG,1,1206.419374871313,-2960.725496399336,1288263.7113892806,-265947.3288102252,1022316.3825790554,0.0,6.086829334599735,4850.635245467463,1533.1835988041557,-0.009084011990849183,-0.2684492791193257
2022-03-09,290.2892761230469,209.662338256836,HOLD_LONG,1,1206.419374871313,-2960.725496399336,1288257.5531290574,-270542.02347950405,1017715.5296495534,0.0,6.158260223330518,4850.635245467463,1539.3418590274862,-0.004500419838617042,-0.27174156449653164
2022-03-10,290.96649169921875,208.07508850097656,HOLD_LONG,1,1206.419374871313,-2960.725496399336,1288251.441489973,-265025.606666119,1023225.834823854,0.0,6.111639084230055,4850.635245467463,1545.4534981117163,0.005414386450600883,-0.26779849189080585
2022-03-11,289.9140930175781,206.2558135986328,HOLD_LONG,1,1206.419374871313,-2960.725496399336,1288245.3832871348,-260908.86723741068,1027336.5160497241,0.0,6.058202838314097,4850.635245467463,1551.5117009500304,0.004017374352728087,-0.2648569643310992
2022-03-14,291.3509216308594,210.2470703125,HOLD_LONG,1,1206.419374871313,-2960.725496399336,1288239.2078519997,-270992.46487540036,1017246.7429765994,0.0,6.175435135094074,4850.635245467463,1557.6871360851246,-0.0098212931356918,-0.2720770195810658
2022-03-15,300.6672058105469,214.4796905517578,HOLD_LONG,1,1206.419374871313,-2960.725496399336,1288232.9080951714,-272284.74579816475,1015948.1622970067,0.0,6.299756828139178,4850.635245467463,1563.9868929132638,-0.0012765641065537459,-0.2730062599302042
2022-03-16,302.836181640625,214.7210235595703,HOLD_LONG,1,1206.419374871313,-2960.725496399336,1288226.6012498434,-270382.5721224841,1017844.0291273593,0.0,6.306845328033555,4850.635245467463,1570.2937382412974,0.0018661058710576217,-0.27164961264363785
2022-03-17,307.8238220214844,217.5520477294922,HOLD_LONG,1,1206.419374871313,-2960.725496399336,1288220.21125089,-272747.2715729353,1015472.9396779548,0.0,6.38999895343842,4850.635245467463,1576.6837371947358,-0.002329521401660428,-0.2733463204588922
2022-03-18,311.8321533203125,218.7494201660156,HOLD_LONG,1,1206.419374871313,-2960.725496399336,1288213.786082382,-271456.6341346266,1016757.1519477555,0.0,6.4251685080168,4850.635245467463,1583.1089057027527,0.0012646445017117092,-0.272427361878412
2022-03-21,301.4268798828125,211.2588348388672,HOLD_LONG,1,1206.419374871313,-2960.725496399336,1288207.5809294193,-261832.19064941735,1026375.3902800019,0.0,6.2051529627683575,4850.635245467463,1589.314058665521,0.00945972036077758,-0.2655447281796286
2022-03-22,301.7563171386719,212.06637573242188,HOLD_LONG,1,1206.419374871313,-2960.725496399336,1288201.352057142,-263825.6580740766,1024375.6939830654,0.0,6.228872277380781,4850.635245467463,1595.5429309429019,-0.0019483088895876355,-0.26697567391472077
2022-03-23,290.15203857421875,205.05845642089844,HOLD_LONG,1,1206.419374871313,-2960.725496399336,1288195.32902341,-257076.75918330002,1031118.5698401101,0.0,6.0230337319210925,4850.635245467463,1601.565964674823,0.006582424687202826,-0.2621505964943768
2022-03-24,288.98974609375,203.4340667724609,HOLD_LONG,1,1206.419374871313,-2960.725496399336,1288189.3537017005,-253669.59950278857,1034519.7541989118,0.0,5.9753217096173605,4850.635245467463,1607.5412863844404,0.0032985385563650826,-0.25971677178812247
2022-03-25,284.32244873046875,197.6327972412109,HOLD_LONG,1,1206.419374871313,-2960.725496399336,1288183.548776485,-242124.35085748037,1046059.1979190046,0.0,5.8049252154441815,4850.635245467463,1613.3462115998846,0.011154396688179746,-0.2514593589990409
2022-03-28,287.6170349121094,198.4310607910156,HOLD_LONG,1,1206.419374871313,-2960.725496399336,1288177.7204044517,-240513.13750051882,1047664.5829039329,0.0,5.828372033348477,4850.635245467463,1619.174583633233,0.0015346980248556186,-0.2503105751557726
2022-03-29,290.7559814453125,203.80538940429688,HOLD_LONG,1,1206.419374871313,-2960.725496399336,1288171.734176151,-252638.16333754786,1035533.5708386032,0.0,5.986228300723183,4850.635245467463,1625.1608119339562,-0.011579099134672255,-0.2589913033262593
2022-03-30,282.2908020019531,194.44911193847656,HOLD_LONG,1,1206.419374871313,-2960.725496399336,1288166.0227630213,-235149.35058533814,1053016.672177683,0.0,5.711413129647381,4850.635245467463,1630.8722250636035,0.01688318160938196,-0.24648071892618506
2022-03-31,273.935302734375,187.6731719970703,HOLD_LONG,1,1206.419374871313,-2960.725496399336,1288160.5103746748,-225167.88864187535,1062992.6217327993,0.0,5.512388346447063,4850.635245467463,1636.3846134100506,0.009473686237545964,-0.23934211368335057
