date,price1,price2,signal,position,shares1,shares2,cash,position_value,portfolio_value,commission_paid,borrow_cost,total_commission,total_borrow_cost,returns,cumulative_returns
2024-09-16,373.1632690429688,250.53756713867188,HOLD_LONG,1,1118.997464600624,-2489.1778369553767,1205316.0167341586,-206063.80750513915,999252.2092290195,0.0,6.186830946887914,16807.258330956953,1675.3523043197456,-0.0007869805408964314,-0.1744865856569059
2024-09-17,374.36474609375,250.6156311035156,HOLD_LONG,1,1118.997464600624,-2489.1778369553767,1205309.8279754827,-204913.672822693,1000396.1551527897,0.0,6.188758675966821,16807.258330956953,1681.5410629957123,0.0011448019961375344,-0.1735415362523276
2024-09-18,375.1169738769531,250.52780151367188,HOLD_LONG,1,1118.997464600624,-2489.1778369553767,1205303.6413856903,-203853.30837201874,1001450.3330136716,0.0,6.186589792351069,16807.258330956953,1687.7276527880633,0.0010537604082663243,-0.1726706470441537
2024-09-19,381.3003540039063,254.7938842773437,HOLD_LONG,1,1118.997464600624,-2489.1778369553767,1205297.349448292,-207553.1603532454,997744.1890950466,0.0,6.291937398164056,16807.258330956953,1694.0195901862273,-0.0037007765602035114,-0.175732408121141
2024-09-20,380.83148193359375,253.954345703125,HOLD_LONG,1,1118.997464600624,-2489.1778369553767,1205291.078242648,-205988.06619893294,999303.012043715,0.0,6.271205644074629,16807.258330956953,1700.290795830302,0.001562347308764922,-0.1744446158672669
2024-09-23,382.8828125,256.0531921386719,HOLD_LONG,1,1118.997464600624,-2489.1778369553767,1205284.7552076187,-208917.03452660266,996367.7206810161,0.0,6.323035029298202,16807.258330956953,1706.6138308596,-0.0029373386523631195,-0.17686955160674644
2024-09-24,391.3813781738281,259.71405029296875,HOLD_LONG,1,1118.997464600624,-2489.1778369553767,1205278.341770536,-208519.68806676025,996758.6537037757,0.0,6.413437082690198,16807.258330956953,1713.0272679422903,0.000392358177252472,-0.17654658964437386
2024-09-25,387.73773193359375,258.66949462890625,HOLD_LONG,1,1118.997464600624,-2489.1778369553767,1205271.9541279455,-209996.83416303346,995275.1199649121,0.0,6.387642590542869,16807.258330956953,1719.4149105328331,-0.0014883580226277004,-0.17777218313393683
2024-09-26,387.5130920410156,259.29425048828125,HOLD_LONG,1,1118.997464600624,-2489.1778369553767,1205265.5510574935,-211803.33407194092,993462.2169855526,0.0,6.403070452037555,16807.258330956953,1725.8179809848707,-0.0018215093927228532,-0.17926987882531642
2024-09-27,390.2775268554688,260.7878723144531,HOLD_LONG,1,1118.997464600624,-2489.1778369553767,1205259.1111032087,-212427.82887001382,992831.2822331949,0.0,6.439954284840132,16807.258330956953,1732.2579352697107,-0.0006350868121307585,-0.17979111370159295
2024-09-30,395.8162231445313,264.4096984863281,HOLD_LONG,1,1118.997464600624,-2489.1778369553767,1205252.581710735,-215245.4112016962,990007.170509039,0.0,6.529392473692674,16807.258330956953,1738.7873277434035,-0.002844503164529222,-0.1821242004742437
2024-10-01,399.5770568847656,266.1571350097656,HOLD_LONG,1,1118.997464600624,-2489.1778369553767,1205246.0091666714,-215386.72804721654,989859.2811194549,0.0,6.57254406362945,16807.258330956953,1745.359871807033,-0.00014938213983650694,-0.18224637651129738
2024-10-02,401.7358703613281,265.3956298828125,HOLD_LONG,1,1118.997464600624,-2489.1778369553767,1205239.4554273863,-211075.4995556578,994163.9558717285,0.0,6.553739285011002,16807.258330956953,1751.913611092044,0.004348774451460757,-0.1786901504458802
2024-10-03,402.0484313964844,263.78485107421875,HOLD_LONG,1,1118.997464600624,-2489.1778369553767,1205232.9414650348,-206716.229639196,998516.7118258388,0.0,6.5139623513742055,16807.258330956953,1758.4275734434182,0.00437830795252836,-0.1750942030000875
2024-10-04,398.9030151367188,261.3931579589844,HOLD_LONG,1,1118.997464600624,-2489.1778369553767,1205226.4865636905,-204282.59296374716,1000943.8935999433,0.0,6.4549013444769825,16807.258330956953,1764.8824747878953,0.0024307873322082507,-0.17308903243847495
2024-10-07,398.6100158691406,262.15460205078125,HOLD_LONG,1,1118.997464600624,-2489.1778369553767,1205220.0128590746,-206505.82815867837,998714.1847003963,0.0,6.4737046158795755,16807.258330956953,1771.3561794037748,-0.0022276062762396354,-0.1749310644997064
2024-10-08,404.5882568359375,266.7721252441406,HOLD_LONG,1,1118.997464600624,-2489.1778369553767,1205213.425128304,-211310.02806859865,993903.3970597053,0.0,6.58773077058729,16807.258330956953,1777.9439101743621,-0.004816981389058839,-0.17890540620670192
2024-10-09,406.4344787597656,270.5891418457031,HOLD_LONG,1,1118.997464600624,-2489.1778369553767,1205206.7431392681,-218745.34354464506,986461.3995946231,0.0,6.68198903574503,16807.258330956953,1784.6258992101073,-0.007487646673809634,-0.1850534724108014
2024-10-10,400.4659729003906,266.7135314941406,HOLD_LONG,1,1118.997464600624,-2489.1778369553767,1205200.1568554249,-215777.00307695544,989423.1537784694,0.0,6.586283843366218,16807.258330956953,1791.2121830534734,0.0030024025117083575,-0.1826066749094596
2024-10-11,402.3610229492188,269.2029113769531,HOLD_LONG,1,1118.997464600624,-2489.1778369553767,1205193.5090982756,-219852.9561090849,985340.5529891907,0.0,6.6477571492398235,16807.258330956953,1797.8599402027132,-0.004126243431526566,-0.1859794387480881
2024-10-14,405.799560546875,274.0547180175781,HOLD_LONG,1,1118.997464600624,-2489.1778369553767,1205186.7415295236,-228082.25081441028,977104.4907151134,0.0,6.767568752008043,16807.258330956953,1804.6275089547212,-0.008358594649425455,-0.1927835066558906
2024-10-15,405.9558410644531,275.1285705566406,HOLD_LONG,1,1118.997464600624,-2489.1778369553767,1205179.9474428159,-230580.38325186656,974599.5641909493,0.0,6.794086707765907,16807.258330956953,1811.421595662487,-0.0025636219544245,-0.1948529045802011
2024-10-16,408.9156494140625,277.2957763671875,HOLD_LONG,1,1118.997464600624,-2489.1778369553767,1205173.0998386412,-232662.92588468408,972510.1739539572,0.0,6.8476041747473975,16807.258330956953,1818.2691998372345,-0.0021438448299806456,-0.19657901501809072
2024-10-17,405.9753723144531,274.6209411621094,HOLD_LONG,1,1118.997464600624,-2489.1778369553767,1205166.3182874478,-229294.94799438183,975871.3702930659,0.0,6.781551193497512,16807.258330956953,1825.050751030732,0.003456206864595579,-0.19380222589463614
2024-10-18,405.3892517089844,274.9430847167969,HOLD_LONG,1,1118.997464600624,-2489.1778369553767,1205159.528781169,-230752.6880624976,974406.8407186714,0.0,6.789506278781699,16807.258330956953,1831.8402573095138,-0.0015007403833915411,-0.19501211945123642
2024-10-21,396.9884033203125,270.2572326660156,HOLD_LONG,1,1118.997464600624,-2489.1778369553767,1205152.8549883731,-228489.29703785916,976663.5579505139,0.0,6.673792795923996,16807.258330956953,1838.514050105438,0.002315990752053798,-0.19314777496437008
2024-10-22,392.5438232421875,265.7471008300781,HOLD_LONG,1,1118.997464600624,-2489.1778369553767,1205146.2925697856,-222236.25066873297,982910.0419010527,0.0,6.562418587513654,16807.258330956953,1845.0764686929515,0.006395737713043026,-0.18798735975985703
2024-10-23,390.385009765625,264.805908203125,HOLD_LONG,1,1118.997464600624,-2489.1778369553767,1205139.7533932202,-222309.16164823453,982830.5917449857,0.0,6.539176565417249,16807.258330956953,1851.6156452583687,-8.083156411076153e-05,-0.18805299601164538
2024-10-24,393.35455322265625,266.0313720703125,HOLD_LONG,1,1118.997464600624,-2489.1778369553767,1205133.1839547749,-222036.64754698792,983096.5364077869,0.0,6.569438445359638,16807.258330956953,1858.1850837037282,0.0002705905422917265,-0.187833290831524
2024-10-25,389.671875,262.38446044921875,HOLD_LONG,1,1118.997464600624,-2489.1778369553767,1205126.704573984,-217079.74356051866,988046.9610134654,0.0,6.479380790790574,16807.258330956953,1864.6644644945188,0.0050355427186909996,-0.18374359067280743
2024-10-28,393.5597229003906,262.7079467773437,HOLD_LONG,1,1118.997464600624,-2489.1778369553767,1205120.2172049491,-213534.4666157554,991585.7505891938,0.0,6.487369034823578,16807.258330956953,1871.1518335293424,0.003581600587181155,-0.18082008623787083
2024-10-29,385.92083740234375,257.80615234375,HOLD_LONG,1,1118.997464600624,-2489.1778369553767,1205113.850881927,-209880.92205503164,995232.9288268953,0.0,6.366323022269881,16807.258330956953,1877.5181565516123,0.0036781269149284146,-0.17780703854889357
2024-10-30,383.4298706054688,256.2571716308594,HOLD_LONG,1,1118.997464600624,-2489.1778369553767,1205107.5228097823,-208812.61912474036,996294.9036850419,0.0,6.32807214468656,16807.258330956953,1883.8462286962988,0.0010670616168200198,-0.17692970799810948
2024-10-31,384.6313781738281,256.68853759765625,HOLD_LONG,1,1118.997464600624,-2489.1778369553767,1205101.1840853896,-208541.88180621545,996559.3022791741,0.0,6.338724392743779,16807.258330956953,1890.1849530890427,0.0002653818594817725,-0.17671128007353376
2024-11-01,383.4982299804688,256.79638671875,HOLD_LONG,1,1118.997464600624,-2489.1778369553767,1205094.8426977464,-210078.32740356296,995016.5152941834,0.0,6.341387643160065,16807.258330956953,1896.5263407322027,-0.0015481135758427245,-0.17798582451769007
2024-11-04,386.4092102050781,259.7767028808594,HOLD_LONG,1,1118.997464600624,-2489.1778369553767,1205088.4277135066,-214239.4848505652,990848.9428629414,0.0,6.414984239765646,16807.258330956953,1902.9413249719682,-0.004188445485258874,-0.18142878607980772
2024-11-05,390.8245544433594,263.8941955566406,HOLD_LONG,1,1118.997464600624,-2489.1778369553767,1205081.9110509781,-219547.89735497022,985534.0136960079,0.0,6.516662528578947,16807.258330956953,1909.4579875005472,-0.005364015579990111,-0.18581961482460707
2024-11-06,379.3759460449219,256.5904846191406,HOLD_LONG,1,1118.997464600624,-2489.1778369553767,1205075.5747479277,-214178.62573287368,990896.949015054,0.0,6.3363030504722655,16807.258330956953,1915.7942905510195,0.005441654214382474,-0.1813891267003499
2024-11-07,390.1895751953125,261.0707397460937,HOLD_LONG,1,1118.997464600624,-2489.1778369553767,1205069.127808451,-213230.35389637237,991838.7739120786,0.0,6.446939476721444,16807.258330956953,1922.2412300277408,0.0009504771388797462,-0.1806110557796402
2024-11-08,396.5,265.7765197753906,HOLD_LONG,1,1118.997464600624,-2489.1778369553767,1205062.5646633855,-217882.52789388737,987180.0367694981,0.0,6.563145065555901,16807.258330956953,1928.8043750932968,-0.0046970710009703875,-0.1844597838280534
2024-11-11,398.8346557617188,269.1195373535156,HOLD_LONG,1,1118.997464600624,-2489.1778369553767,1205055.918965093,-223591.41927982977,981464.4996852633,0.0,6.645698292381505,16807.258330956953,1935.4500733856783,-0.005789761615255795,-0.18918156726734314
2024-11-12,393.7452697753906,264.6000366210937,HOLD_LONG,1,1118.997464600624,-2489.1778369553767,1205049.3848723667,-218036.58823765663,987012.79663471,0.0,6.534092726337375,16807.258330956953,1941.9841661120156,0.005653079608305855,-0.18459794611922364
2024-11-13,400.690673828125,266.9725646972656,HOLD_LONG,1,1118.997464600624,-2489.1778369553767,1205042.7921918991,-216170.34301678155,988872.4491751175,0.0,6.5926804674560415,16807.258330956953,1948.5768465794717,0.0018841220161969208,-0.18306162915745472
2024-11-14,396.3241882324219,265.0412292480469,HOLD_LONG,1,1118.997464600624,-2489.1778369553767,1205036.247204263,-216248.9919316669,988787.2552725961,0.0,6.5449876361472965,16807.258330956953,1955.121834215619,-8.615256961852502e-05,-0.18313201049732275
2024-11-15,398.7272033691406,264.1098937988281,HOLD_LONG,1,1118.997464600624,-2489.1778369553767,1205029.7252152336,-211241.76452731556,993787.9606879181,0.0,6.521989029411521,16807.258330956953,1961.6438232450305,0.005057412895095759,-0.17900077179362095
2024-11-18,400.9348449707031,266.433349609375,HOLD_LONG,1,1118.997464600624,-2489.1778369553767,1205023.1458502647,-214554.9138811787,990468.231969086,0.0,6.579364968982537,16807.258330956953,1968.2231882140131,-0.0033404799113627703,-0.18174330322268872
2024-11-19,397.379150390625,254.16900634765625,HOLD_LONG,1,1118.997464600624,-2489.1778369553767,1205016.8693437425,-188005.59566929698,1017011.2736744455,0.0,6.276506522237662,16807.258330956953,1974.4996947362508,0.026798478586830488,-0.15981526865557127
2024-11-20,390.7366333007813,257.864990234375,HOLD_LONG,1,1118.997464600624,-2489.1778369553767,1205010.5015677642,-204638.51662796282,1000371.9849398014,0.0,6.3677759783543735,16807.258330956953,1980.8674707146051,-0.016360967833253803,-0.17356150401908843
2024-11-21,400.9446105957031,260.011962890625,HOLD_LONG,1,1118.997464600624,-2489.1778369553767,1205004.080773961,-198560.01266873133,1006444.0681052296,0.0,6.420793803279837,16807.258330956953,1987.288264517885,0.006069825281836083,-0.1685451667423009
2024-11-22,410.2734680175781,259.4825439453125,HOLD_LONG,1,1118.997464600624,-2489.1778369553767,1204997.673053748,-186803.22696089634,1018194.4460928517,0.0,6.407720212951106,16807.258330956953,1993.695984730836,0.011675142573738695,-0.15883781302039313
2024-11-25,418.7427062988281,269.91363525390625,HOLD_LONG,1,1118.997464600624,-2489.1778369553767,1204991.0077458238,-203291.01209768845,1001699.9956481354,0.0,6.665307924266675,16807.258330956953,2000.3612926551027,-0.016199705771339556,-0.17246439295543925
2024-11-26,419.572998046875,269.080322265625,HOLD_LONG,1,1118.997464600624,-2489.1778369553767,1204984.3630159176,-200287.65351506846,1004696.7095008491,0.0,6.644729906194486,16807.258330956953,2007.0060225612972,0.00299162809796627,-0.1699887141813372
2024-11-27,419.4944458007813,267.825439453125,HOLD_LONG,1,1118.997464600624,-2489.1778369553767,1204977.7492743693,-197251.92679443472,1007725.8224799347,0.0,6.61374154820985,16807.258330956953,2013.619764109507,0.0030149526224589884,-0.16748626947848766
2024-11-29,421.3995056152344,267.0803527832031,HOLD_LONG,1,1118.997464600624,-2489.1778369553767,1204971.1539321586,-193265.51646676887,1011705.6374653897,0.0,6.595342210656473,16807.258330956953,2020.2151063201636,0.003949303368709023,-0.16419842019804254
2024-12-02,419.2685852050781,266.7077941894531,HOLD_LONG,1,1118.997464600624,-2489.1778369553767,1204964.5677899935,-194722.6464084696,1010241.9213815238,0.0,6.58614216507582,16807.258330956953,2026.8012484852395,-0.0014467805947319112,-0.1654076417047463
2024-12-03,421.6155700683594,269.0019226074219,HOLD_LONG,1,1118.997464600624,-2489.1778369553767,1204957.924996106,-197806.86991013924,1007151.0550859667,0.0,6.642793887428374,16807.258330956953,2033.4440423726678,-0.0030595308214197425,-0.16796110274827203
2024-12-04,420.2113037109375,266.92352294921875,HOLD_LONG,1,1118.997464600624,-2489.1778369553767,1204951.3335266865,-194204.7340381834,1010746.5994885031,0.0,6.591469419516322,16807.258330956953,2040.035511792184,0.003570015028410367,-0.1649907113808614
2024-12-05,418.8561706542969,264.7666931152344,HOLD_LONG,1,1118.997464600624,-2489.1778369553767,1204944.7953185074,-190352.39147192263,1014592.4038465847,0.0,6.53820817923023,16807.258330956953,2046.5737199714142,0.0038049144662251067,-0.16181357245916217
2024-12-06,423.5991516113281,268.06072998046875,HOLD_LONG,1,1118.997464600624,-2489.1778369553767,1204938.175766642,-193244.451365411,1011693.7244012309,0.0,6.619551865331969,16807.258330956953,2053.193271836746,-0.0028569891065260977,-0.16420826195188432
2024-12-09,421.4486083984375,268.7666015625,HOLD_LONG,1,1118.997464600624,-2489.1778369553767,1204931.5387838252,-197407.9436658785,1007523.5951179467,0.0,6.6369828166983265,16807.258330956953,2059.8302546534446,-0.004121928586393375,-0.16765333580921626
2024-12-10,414.977294921875,264.805908203125,HOLD_LONG,1,1118.997464600624,-2489.1778369553767,1204924.9996072599,-194790.45690965524,1010134.5426976046,0.0,6.539176565417249,16807.258330956953,2066.369431218862,0.0025914505549144984,-0.1654963505844178
2024-12-11,413.78912353515625,262.63934326171875,HOLD_LONG,1,1118.997464600624,-2489.1778369553767,1204918.5139323357,-190727.0522444315,1014191.4616879041,0.0,6.48567492420224,16807.258330956953,2072.855106143064,0.004016216472971346,-0.1621448032808802
2024-12-12,406.9544982910156,258.32574462890625,HOLD_LONG,1,1118.997464600624,-2489.1778369553767,1204912.1347783848,-187637.6664498024,1017274.4683285824,0.0,6.379153950845911,16807.258330956953,2079.23426009391,0.0030398664918231955,-0.1595978353433738
2024-12-13,409.4683837890625,257.237548828125,HOLD_LONG,1,1118.997464600624,-2489.1778369553767,1204905.7824965855,-182115.92208161915,1022789.8604149664,0.0,6.352281799362056,16807.258330956953,2085.586541893272,0.0054217345053848565,-0.15504139792885485
2024-12-16,403.3113098144531,254.99252319335932,HOLD_LONG,1,1118.997464600624,-2489.1778369553767,1204899.4856539534,-183417.40419511008,1021482.0814588433,0.0,6.296842632165078,16807.258330956953,2091.883384525437,-0.0012786389528660624,-0.1561217949110223
2024-12-17,401.1116638183594,252.6886444091797,EXIT_LONG,0,0.0,0.0,1219994.876799792,0.0,1219994.876799792,1347.2873851851377,0.0,18154.54571614209,2091.883384525437,0.1943380103715966,0.007875816461923701
2024-12-18,386.7255859375,244.9045562744141,NEUTRAL,0,0.0,0.0,1219994.876799792,0.0,1219994.876799792,0.0,0.0,18154.54571614209,2091.883384525437,0.0,0.007875816461923701
2024-12-19,378.0841064453125,239.7184295654297,NEUTRAL,0,0.0,0.0,1219994.876799792,0.0,1219994.876799792,0.0,0.0,18154.54571614209,2091.883384525437,0.0,0.007875816461923701
2024-12-20,385.5275573730469,242.8556060791016,NEUTRAL,0,0.0,0.0,1219994.876799792,0.0,1219994.876799792,0.0,0.0,18154.54571614209,2091.883384525437,0.0,0.007875816461923701
2024-12-23,385.3802795410156,242.5124664306641,NEUTRAL,0,0.0,0.0,1219994.876799792,0.0,1219994.876799792,0.0,0.0,18154.54571614209,2091.883384525437,0.0,0.007875816461923701
2024-12-24,389.0038146972656,245.3065185546875,NEUTRAL,0,0.0,0.0,1219994.876799792,0.0,1219994.876799792,0.0,0.0,18154.54571614209,2091.883384525437,0.0,0.007875816461923701
2024-12-26,388.0218505859375,244.53201293945312,NEUTRAL,0,0.0,0.0,1219994.876799792,0.0,1219994.876799792,0.0,0.0,18154.54571614209,2091.883384525437,0.0,0.007875816461923701
2024-12-27,385.7828674316406,243.4634246826172,NEUTRAL,0,0.0,0.0,1219994.876799792,0.0,1219994.876799792,0.0,0.0,18154.54571614209,2091.883384525437,0.0,0.007875816461923701
2024-12-30,382.4146423339844,241.88504028320312,NEUTRAL,0,0.0,0.0,1219994.876799792,0.0,1219994.876799792,0.0,0.0,18154.54571614209,2091.883384525437,0.0,0.007875816461923701
2024-12-31,381.9825744628906,241.95367431640625,NEUTRAL,0,0.0,0.0,1219994.876799792,0.0,1219994.876799792,0.0,0.0,18154.54571614209,2091.883384525437,0.0,0.007875816461923701
2025-01-02,381.462158203125,242.1301422119141,NEUTRAL,0,0.0,0.0,1219994.876799792,0.0,1219994.876799792,0.0,0.0,18154.54571614209,2091.883384525437,0.0,0.007875816461923701
2025-01-03,382.1691589355469,243.6006774902344,NEUTRAL,0,0.0,0.0,1219994.876799792,0.0,1219994.876799792,0.0,0.0,18154.54571614209,2091.883384525437,0.0,0.007875816461923701
2025-01-06,382.3557434082031,244.8359375,NEUTRAL,0,0.0,0.0,1219994.876799792,0.0,1219994.876799792,0.0,0.0,18154.54571614209,2091.883384525437,0.0,0.007875816461923701
2025-01-07,377.308349609375,241.7281951904297,NEUTRAL,0,0.0,0.0,1219994.876799792,0.0,1219994.876799792,0.0,0.0,18154.54571614209,2091.883384525437,0.0,0.007875816461923701
2025-01-08,380.224853515625,242.0419006347656,NEUTRAL,0,0.0,0.0,1219994.876799792,0.0,1219994.876799792,0.0,0.0,18154.54571614209,2091.883384525437,0.0,0.007875816461923701
2025-01-10,382.8663940429688,243.0320587158203,NEUTRAL,0,0.0,0.0,1219994.876799792,0.0,1219994.876799792,0.0,0.0,18154.54571614209,2091.883384525437,0.0,0.007875816461923701
2025-01-13,382.1691589355469,243.77716064453125,NEUTRAL,0,0.0,0.0,1219994.876799792,0.0,1219994.876799792,0.0,0.0,18154.54571614209,2091.883384525437,0.0,0.007875816461923701
2025-01-14,385.7043151855469,246.25747680664065,NEUTRAL,0,0.0,0.0,1219994.876799792,0.0,1219994.876799792,0.0,0.0,18154.54571614209,2091.883384525437,0.0,0.007875816461923701
2025-01-15,398.7745361328125,251.67886352539065,NEUTRAL,0,0.0,0.0,1219994.876799792,0.0,1219994.876799792,0.0,0.0,18154.54571614209,2091.883384525437,0.0,0.007875816461923701
2025-01-16,401.9561462402344,253.6984405517578,NEUTRAL,0,0.0,0.0,1219994.876799792,0.0,1219994.876799792,0.0,0.0,18154.54571614209,2091.883384525437,0.0,0.007875816461923701
2025-01-17,402.0052795410156,255.93365478515625,NEUTRAL,0,0.0,0.0,1219994.876799792,0.0,1219994.876799792,0.0,0.0,18154.54571614209,2091.883384525437,0.0,0.007875816461923701
2025-01-21,410.8922424316406,259.1590576171875,NEUTRAL,0,0.0,0.0,1219994.876799792,0.0,1219994.876799792,0.0,0.0,18154.54571614209,2091.883384525437,0.0,0.007875816461923701
2025-01-22,402.7123107910156,254.0388946533203,NEUTRAL,0,0.0,0.0,1219994.876799792,0.0,1219994.876799792,0.0,0.0,18154.54571614209,2091.883384525437,0.0,0.007875816461923701
2025-01-23,406.925048828125,257.3078918457031,NEUTRAL,0,0.0,0.0,1219994.876799792,0.0,1219994.876799792,0.0,0.0,18154.54571614209,2091.883384525437,0.0,0.007875816461923701
2025-01-24,407.0330200195313,258.1744384765625,NEUTRAL,0,0.0,0.0,1219994.876799792,0.0,1219994.876799792,0.0,0.0,18154.54571614209,2091.883384525437,0.0,0.007875816461923701
2025-01-27,417.21624755859375,264.29888916015625,NEUTRAL,0,0.0,0.0,1219994.876799792,0.0,1219994.876799792,0.0,0.0,18154.54571614209,2091.883384525437,0.0,0.007875816461923701
2025-01-28,411.2850341796875,260.3504638671875,NEUTRAL,0,0.0,0.0,1219994.876799792,0.0,1219994.876799792,0.0,0.0,18154.54571614209,2091.883384525437,0.0,0.007875816461923701
2025-01-29,405.9725036621094,257.71160888671875,NEUTRAL,0,0.0,0.0,1219994.876799792,0.0,1219994.876799792,0.0,0.0,18154.54571614209,2091.883384525437,0.0,0.007875816461923701
2025-01-30,407.0330200195313,259.94677734375,NEUTRAL,0,0.0,0.0,1219994.876799792,0.0,1219994.876799792,0.0,0.0,18154.54571614209,2091.883384525437,0.0,0.007875816461923701
2025-01-31,404.5584411621094,256.0475769042969,NEUTRAL,0,0.0,0.0,1219994.876799792,0.0,1219994.876799792,0.0,0.0,18154.54571614209,2091.883384525437,0.0,0.007875816461923701
2025-02-03,401.3964538574219,252.5619201660156,NEUTRAL,0,0.0,0.0,1219994.876799792,0.0,1219994.876799792,0.0,0.0,18154.54571614209,2091.883384525437,0.0,0.007875816461923701
2025-02-04,404.0772399902344,253.28073120117188,NEUTRAL,0,0.0,0.0,1219994.876799792,0.0,1219994.876799792,0.0,0.0,18154.54571614209,2091.883384525437,0.0,0.007875816461923701
2025-02-05,406.36529541015625,254.5016632080078,NEUTRAL,0,0.0,0.0,1219994.876799792,0.0,1219994.876799792,0.0,0.0,18154.54571614209,2091.883384525437,0.0,0.007875816461923701
2025-02-06,406.69915771484375,253.0050201416016,NEUTRAL,0,0.0,0.0,1219994.876799792,0.0,1219994.876799792,0.0,0.0,18154.54571614209,2091.883384525437,0.0,0.007875816461923701
2025-02-07,400.0314636230469,248.07192993164065,NEUTRAL,0,0.0,0.0,1219994.876799792,0.0,1219994.876799792,0.0,0.0,18154.54571614209,2091.883384525437,0.0,0.007875816461923701
2025-02-10,406.5321960449219,252.50282287597656,NEUTRAL,0,0.0,0.0,1219994.876799792,0.0,1219994.876799792,0.0,0.0,18154.54571614209,2091.883384525437,0.0,0.007875816461923701
2025-02-11,408.8595275878906,253.08377075195312,NEUTRAL,0,0.0,0.0,1219994.876799792,0.0,1219994.876799792,0.0,0.0,18154.54571614209,2091.883384525437,0.0,0.007875816461923701
2025-02-12,399.8056335449219,246.417709350586,NEUTRAL,0,0.0,0.0,1219994.876799792,0.0,1219994.876799792,0.0,0.0,18154.54571614209,2091.883384525437,0.0,0.007875816461923701
2025-02-13,405.0003356933594,248.7808837890625,NEUTRAL,0,0.0,0.0,1219994.876799792,0.0,1219994.876799792,0.0,0.0,18154.54571614209,2091.883384525437,0.0,0.007875816461923701
2025-02-14,402.12310791015625,247.9242401123047,NEUTRAL,0,0.0,0.0,1219994.876799792,0.0,1219994.876799792,0.0,0.0,18154.54571614209,2091.883384525437,0.0,0.007875816461923701
2025-02-18,396.0446166992188,246.86080932617188,NEUTRAL,0,0.0,0.0,1219994.876799792,0.0,1219994.876799792,0.0,0.0,18154.54571614209,2091.883384525437,0.0,0.007875816461923701
2025-02-19,388.30657958984375,242.8926696777344,NEUTRAL,0,0.0,0.0,1219994.876799792,0.0,1219994.876799792,0.0,0.0,18154.54571614209,2091.883384525437,0.0,0.007875816461923701
2025-02-20,387.5308227539063,242.6366577148437,NEUTRAL,0,0.0,0.0,1219994.876799792,0.0,1219994.876799792,0.0,0.0,18154.54571614209,2091.883384525437,0.0,0.007875816461923701
2025-02-21,378.3590698242188,235.4979858398437,NEUTRAL,0,0.0,0.0,1219994.876799792,0.0,1219994.876799792,0.0,0.0,18154.54571614209,2091.883384525437,0.0,0.007875816461923701
2025-02-24,375.5309448242188,233.4400787353516,NEUTRAL,0,0.0,0.0,1219994.876799792,0.0,1219994.876799792,0.0,0.0,18154.54571614209,2091.883384525437,0.0,0.007875816461923701
2025-02-25,386.20513916015625,238.6685485839844,NEUTRAL,0,0.0,0.0,1219994.876799792,0.0,1219994.876799792,0.0,0.0,18154.54571614209,2091.883384525437,0.0,0.007875816461923701
2025-02-26,383.4457702636719,243.27670288085932,NEUTRAL,0,0.0,0.0,1219994.876799792,0.0,1219994.876799792,0.0,0.0,18154.54571614209,2091.883384525437,0.0,0.007875816461923701
2025-02-27,383.2395324707031,241.7307891845703,NEUTRAL,0,0.0,0.0,1219994.876799792,0.0,1219994.876799792,0.0,0.0,18154.54571614209,2091.883384525437,0.0,0.007875816461923701
2025-02-28,389.45550537109375,244.82260131835932,NEUTRAL,0,0.0,0.0,1219994.876799792,0.0,1219994.876799792,0.0,0.0,18154.54571614209,2091.883384525437,0.0,0.007875816461923701
2025-03-03,382.6700134277344,242.38067626953125,NEUTRAL,0,0.0,0.0,1219994.876799792,0.0,1219994.876799792,0.0,0.0,18154.54571614209,2091.883384525437,0.0,0.007875816461923701
2025-03-04,374.8042602539063,236.1675567626953,NEUTRAL,0,0.0,0.0,1219994.876799792,0.0,1219994.876799792,0.0,0.0,18154.54571614209,2091.883384525437,0.0,0.007875816461923701
2025-03-05,379.3901672363281,239.22979736328125,NEUTRAL,0,0.0,0.0,1219994.876799792,0.0,1219994.876799792,0.0,0.0,18154.54571614209,2091.883384525437,0.0,0.007875816461923701
2025-03-06,374.8533935546875,239.7615203857422,NEUTRAL,0,0.0,0.0,1219994.876799792,0.0,1219994.876799792,0.0,0.0,18154.54571614209,2091.883384525437,0.0,0.007875816461923701
2025-03-07,370.01214599609375,238.9344024658203,NEUTRAL,0,0.0,0.0,1219994.876799792,0.0,1219994.876799792,0.0,0.0,18154.54571614209,2091.883384525437,0.0,0.007875816461923701
2025-03-10,367.9009094238281,238.65870666503903,NEUTRAL,0,0.0,0.0,1219994.876799792,0.0,1219994.876799792,0.0,0.0,18154.54571614209,2091.883384525437,0.0,0.007875816461923701
2025-03-11,361.52783203125,229.0977935791016,NEUTRAL,0,0.0,0.0,1219994.876799792,0.0,1219994.876799792,0.0,0.0,18154.54571614209,2091.883384525437,0.0,0.007875816461923701
2025-03-12,358.1596374511719,224.8244171142578,NEUTRAL,0,0.0,0.0,1219994.876799792,0.0,1219994.876799792,0.0,0.0,18154.54571614209,2091.883384525437,0.0,0.007875816461923701
2025-03-13,343.15850830078125,219.2414703369141,NEUTRAL,0,0.0,0.0,1219994.876799792,0.0,1219994.876799792,0.0,0.0,18154.54571614209,2091.883384525437,0.0,0.007875816461923701
